image,num_signs,classes
20260110_172736.jpg,0,[]
IMG_1496.jpg,0,[]
IMG_1518.jpg,0,[]
IMG_1525.jpg,0,[]
IMG_1531.jpg,0,[]
IMG_1537.jpg,0,[]
IMG_1544.jpg,0,[]
IMG_1560.jpg,0,[]
IMG_1562.jpg,0,[]
IMG_1575.jpg,0,[]
IMG_1576.jpg,0,[]
IMG_1577.jpg,0,[]
IMG_1587.jpg,0,[]
IMG_1593.jpg,0,[]
IMG_1604.jpg,0,[]
IMG_1607.jpg,0,[]
IMG_1608.jpg,0,[]
IMG_1613.jpg,0,[]
IMG_1616.jpg,0,[]
IMG_1617.jpg,0,[]
IMG_1621.jpg,0,[]
IMG_1623.jpg,0,[]
IMG_1633.jpg,0,[]
IMG_1642.jpg,0,[]
IMG_1650.jpg,0,[]
IMG_20251123_141136.jpg,0,[]
IMG_20251123_141207.jpg,0,[]
IMG_20251123_143049.jpg,0,[]
IMG_20251123_143317.jpg,0,[]
IMG_20251123_150004.jpg,0,[]
IMG_20251123_151407.jpg,0,[]
IMG_20251123_151426.jpg,0,[]
IMG_20251123_151645.jpg,0,[]
IMG_20251123_152806.jpg,0,[]
IMG_20251123_154155.jpg,0,[]
IMG_20251123_164433.jpg,0,[]
IMG_20251123_164446.jpg,0,[]
IMG_20251123_165837.jpg,0,[]
IMG_20251125_113838.jpg,0,[]
IMG_20251125_113844.jpg,0,[]
IMG_20251125_113856.jpg,0,[]
IMG_20251125_114450.jpg,0,[]
IMG_20251125_115128.jpg,0,[]
IMG_20251125_115315.jpg,0,[]
IMG_20251125_115403.jpg,0,[]
IMG_20251125_115824.jpg,0,[]
IMG_20251125_115841.jpg,0,[]
IMG_20251125_120342.jpg,0,[]
IMG_20251125_120950.jpg,0,[]
IMG_20251125_121131.jpg,0,[]
IMG_20251125_121149.jpg,0,[]
IMG_20251125_121332.jpg,0,[]
IMG_20251125_121741.jpg,0,[]
IMG_20251125_122216.jpg,0,[]
IMG_20251125_122826.jpg,0,[]
IMG_20251125_124400.jpg,0,[]
IMG_20260106_160555_166.jpg,0,[]
IMG_20260106_161826_954.jpg,0,[]
IMG_20260106_161923_012.jpg,0,[]
IMG_20260106_162028_211.jpg,0,[]
IMG_20260106_162436_644.jpg,0,[]
IMG_20260110_171603_189.jpg,0,[]
IMG_20260110_172041_158.jpg,0,[]
IMG_20260110_172122_739.jpg,0,[]
IMG_20260110_172443_519.jpg,0,[]
IMG_20260110_172712_619.jpg,0,[]
IMG_20260110_173005_567.jpg,0,[]
IMG_20260113_083530_457.jpg,0,[]
IMG_20260113_083539_881.jpg,0,[]
IMG_20260113_083600_409.jpg,0,[]
IMG_20260113_083610_761.jpg,0,[]
IMG_20260113_083825_986.jpg,0,[]
IMG_20260113_084526_637.jpg,0,[]
IMG_20260113_084856_622.jpg,0,[]
IMG_20260113_085028_855.jpg,0,[]
IMG_8809.jpeg,0,[]
